Timestamp,Name,Date,Training Location,Wind  Speed [knots],Fuselage Angle [Deg],What are we checking,Checked Part ID Mark,Sailing Impression [Acceleration],Sailing Impression [Top Speed],Sailing Impression [Stability],Sailing Impression [Power],Sailing Impression ,Sailing Impression
2/15/2022 11:26:23,???? ?????,,,18-22,2.4,,,5,4,"4, 7",7,7,9
2/15/2022 11:55:25,???? ?????,,,,2.4,,,8,7,4,9,6,8
2/15/2022 11:59:19,?????? ???,,,,2.1,,,7,"5, 6","6, 7","7, 8",7,"8, 9"
2/15/2022 12:15:51,??? ???,,,,2.4,,,2,2,4,4,5,
2/15/2022 12:22:36,???? ?????,,,,,Sail Mast,MM3,5,5,2,8,6,7
2/15/2022 12:42:58,???? ?????,,,,,Sail Mast,SK2,8,8,6,,7,8
2/15/2022 13:11:17,???? ?????,,,,,Sail Mast,MM4,6,6,6,7,5,6
2/15/2022 13:22:40,??? ???,,,,2.5,Sail Mast,SR5,4,6,"3, 4",5,3,4
2/15/2022 13:49:49,???? ?????,,,,,Sail Mast,SK3,8,7,5,9,7,5
2/15/2022 14:00:34,???? ?????,,,,,Sail Mast,MM1,8,8,8,8,8,9
2/15/2022 14:30:15,??? ???,,,,,Sail Mast,SR2,3,6,4,4,5,5
2/15/2022 14:56:02,???? ????,,,15-18,,Sail Mast,Ng2,6,5,5,6,5,8
2/15/2022 15:06:33,??? ????????,,,,2.4,Sail Mast,Nr2,8,"7, 8","6, 7","7, 8","7, 8","5, 6"
2/15/2022 15:17:28,?????? ???,,,,,Sail Mast,Dp2,"6, 7",7,6,"6, 7",7,"8, 9"
2/15/2022 19:41:13,??? ????????,,,,,Sail Mast,Nr2,8,8,8,8,"7, 8",7
2/17/2022 9:58:49,?????? ???,,,,,Front Wing,Dp1,"6, 7",7,8,"5, 6",6,6
2/16/2022 11:18:04,?????? ???,,,18-22,2.2,Sail Mast,Dp2,7,8,"8, 9","7, 8",8,7
2/16/2022 11:59:27,?????? ???,,,15-18,,Sail Mast,Dp4,8,9,9,8,8,7
2/17/2022 10:42:02,?????? ???,,,,,Front Wing, Dp3,7,7,"8, 9",8,"6, 7",7
2/16/2022 12:58:11,?????? ???,,,Dec-15,,Sail Mast,Dp3,7,7,8,"6, 7",8,6
2/16/2022 14:06:05,??? ???,,,Dec-15,1,,2,4,4,"8, 9","4, 5",6,3
2/17/2022 11:19:18,?????? ???,,,,,Front Wing,Dp2,8,8,9,8,8,7
2/17/2022 12:35:22,?????? ???,,,Dec-15,2,Foil Mast,Dp3,7,6,"8, 9","6, 7",7,6
2/17/2022 14:29:53,daniela-peleg,17/02/2022,Eilat,Dec-15,2.5,Foil Mast,DP2,7,7,8,7,"6, 7","6, 7"
3/14/2022 10:37:49,daniela-peleg,14/03/2022,Eilat,15-18,1.8,Foil Mast,DP3,7,7,9,7,"8, 9",7
3/14/2022 12:54:29,daniela-peleg,14/03/2022,Eilat,18-22,2,Foil Mast,DP4,"7, 8",8,8,"6, 7","6, 7","7, 8"
3/14/2022 13:51:09,daniela-peleg,14/03/2022,Eilat,18-22,2.3,Foil Mast,DP2,"6, 7","6, 7",7,7,"6, 7",7
8/15/2022 15:58:32,daniela-peleg,15/08/2022,Eilat,"18-22, 22-25",2.4,Front Wing,DP2,8,9,8,9,9,8
8/15/2022 16:37:10,daniela-peleg,15/08/2022,Eilat,18-22,2.4,Front Wing,DP4,9,9,8,9,9,7
8/15/2022 17:23:23,daniela-peleg,15/08/2022,Eilat,18-22,2.4,Front Wing,DP5,7,8,7,8,6.5,8
8/16/2022 19:13:40,daniela-peleg,16/08/2022,Eilat,18-22,2.4,Foil Mast,DP3,7.5,8,9.5,7,9,8
8/16/2022 19:15:25,daniela-peleg,16/08/2022,Eilat,18-22,2.7,Foil Mast,DP6,6,7,7,6,6.5,5.5
8/16/2022 19:17:28,daniela-peleg,16/08/2022,Eilat,18-22,2.7,Foil Mast,DP5,8.5,8,8.5,8,8,8
12/28/2022 10:48:06,daniela-peleg,28/12/2022,Eilat,Dec-15,2.5,Front Wing,Dp4,,,,,,
12/28/2022 14:44:59,daniela-peleg,28/12/2022,Eilat,Dec-15,2.5,Front Wing,DPSK4,8,"7, 8",7,7,7,"6, 7"
12/28/2022 14:47:05,daniela-peleg,28/12/2022,Eilat,Dec-15,2.5,Front Wing,DPSK2,"6, 7","6, 7",6,"6, 7",7,7
03/06/2023 11:20,daniela-peleg,06/03/2022,Eilat,Dec-15,2.6,Front Wing,DP5,7,"7, 8","7, 8","7, 8",8,7
03/06/2023 12:40,daniela-peleg,06/03/2023,Eilat,Dec-15,2.6,Front Wing,DP6,"8, 9",8,8,8,8,9
,,,,,,,,,,,,,
,,,,,,,,,,,,,
